653,686,676,650,661,655,623,640,645,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.83103942871094,186.69151306152344,116.47652435302734,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.6320343017578,206.03054809570312,-40.28803634643555
653,686,676,650,661,655,623,640,645,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.81480407714844,186.72340393066406,116.54410552978516,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.61119079589844,206.0808563232422,-40.218505859375
653,686,676,650,661,655,623,640,645,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.86427307128906,185.7657012939453,182.50991821289062,232.84780883789062,186.6873779296875,116.47785186767578,230.54100036621094,188.94102478027344,62.05641555786133,221.71005249023438,195.57550048828125,10.470754623413086,206.65708923339844,205.99842834472656,-40.25246810913086
653,686,676,650,661,655,623,640,646,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.79867553710938,186.73497009277344,116.52623748779297,230.55078125,188.99166870117188,62.01531219482422,221.74026489257812,195.56057739257812,10.465624809265137,206.65615844726562,206.05862426757812,-40.25286865234375
653,686,676,650,661,655,623,640,646,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.79371643066406,186.73675537109375,116.51126098632812,230.54310607910156,188.95135498046875,62.03682327270508,221.6974639892578,195.56532287597656,10.445666313171387,206.64305114746094,206.03756713867188,-40.25749588012695
653,686,676,650,661,655,623,640,646,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.83682250976562,186.680908203125,116.51457977294922,230.55189514160156,188.96170043945312,62.03092575073242,221.74435424804688,195.566162109375,10.452802658081055,206.63320922851562,206.0347137451172,-40.25468826293945
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.79371643066406,186.73675537109375,116.51126098632812,230.5125274658203,188.95455932617188,62.068504333496094,221.6974639892578,195.56532287597656,10.445666313171387,206.62315368652344,206.09786987304688,-40.24769973754883
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.90919494628906,185.729736328125,182.50660705566406,232.79371643066406,186.73675537109375,116.51126098632812,230.5213165283203,188.96490478515625,62.06260681152344,221.6974639892578,195.56532287597656,10.445666313171387,206.5704345703125,206.1310272216797,-40.221649169921875
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.54310607910156,188.95135498046875,62.03682327270508,221.6974639892578,195.56532287597656,10.445666313171387,206.61622619628906,206.07125854492188,-40.28374099731445
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.89126586914062,185.7123565673828,182.4967498779297,232.7957763671875,186.71969604492188,116.5308837890625,230.52830505371094,188.9685516357422,62.02861785888672,221.6974639892578,195.56532287597656,10.445666313171387,206.62078857421875,206.10037231445312,-40.25227737426758
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.87362670898438,185.77452087402344,182.52525329589844,232.7908172607422,186.7214813232422,116.51590728759766,230.5419921875,188.9813232421875,62.021209716796875,221.71005249023438,195.57550048828125,10.470754623413086,206.62393188476562,206.10780334472656,-40.243473052978516
654,686,676,650,661,655,624,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.54962158203125,188.9510498046875,62.050899505615234,221.6974639892578,195.56532287597656,10.445666313171387,206.58688354492188,206.06837463378906,-40.22723388671875
654,686,676,650,661,655,623,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.79371643066406,186.73675537109375,116.51126098632812,230.47341918945312,188.95944213867188,62.0388069152832,221.62725830078125,195.70147705078125,10.548077583312988,206.43882751464844,206.20266723632812,-40.272132873535156
654,686,676,650,661,655,623,640,645,-0.0,0.0,19.69230769230768,-0.0,2.69,0.0,2.69,-0.0,198.904296875,185.72792053222656,182.50796508789062,232.78257751464844,186.7539825439453,116.50305938720703,230.41464233398438,189.09996032714844,62.179439544677734,221.6305694580078,195.696533203125,10.543581008911133,206.43882751464844,206.20266723632812,-40.272132873535156
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.4723358154297,188.96719360351562,62.03697967529297,221.61106872558594,195.7472686767578,10.574954986572266,206.44943237304688,206.2079315185547,-40.31352615356445
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.47238159179688,188.96678161621094,62.01374053955078,221.6107177734375,195.67442321777344,10.49019718170166,206.47772216796875,206.2613525390625,-40.28532409667969
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.43569946289062,189.13507080078125,62.17717742919922,221.61709594726562,195.68084716796875,10.491103172302246,206.4852294921875,206.24562072753906,-40.31320571899414
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.80081176757812,186.70188903808594,116.58470153808594,230.4212646484375,189.14044189453125,62.219871520996094,221.5503387451172,195.8028564453125,10.649459838867188,206.4141845703125,206.2350616455078,-40.15962219238281
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.8441162109375,185.8179168701172,182.56494140625,232.7562713623047,186.7368621826172,116.6270751953125,230.4277801513672,189.14015197753906,62.23394012451172,221.5281524658203,195.8782958984375,10.724775314331055,206.43731689453125,206.28469848632812,-40.09527587890625
654,686,676,650,661,655,624,640,645,-0.0,0.0,20.30769230769232,-0.0,2.69,0.0,5.38,-0.0,198.875,185.718994140625,182.54367065429688,232.7569122314453,186.84573364257812,116.75627899169922,230.4404754638672,189.1439971923828,62.25114059448242,221.5936737060547,195.93362426757812,10.832599639892578,206.4110565185547,206.4255828857422,-39.97843551635742
654,686,675,650,661,655,624,640,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.16912841796875,188.28201293945312,117.08766174316406,229.48794555664062,192.04209899902344,63.017642974853516,220.26194763183594,200.0216522216797,11.574786186218262,204.36293029785156,212.52340698242188,-38.36785125732422
654,686,675,650,661,655,624,640,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.1449432373047,188.37139892578125,117.08474731445312,229.45980834960938,192.17466735839844,62.976234436035156,220.09219360351562,200.3358154296875,11.717118263244629,204.15757751464844,212.9180450439453,-38.27314376831055
654,686,675,650,661,655,624,640,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.0621795654297,188.51170349121094,117.13975524902344,229.12368774414062,192.61634826660156,63.02700424194336,219.8599395751953,200.76914978027344,11.687948226928711,203.8761749267578,213.45559692382812,-38.077144622802734
654,686,676,650,661,655,624,641,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.8413848876953,185.7733154296875,182.527099609375,231.6383819580078,189.48497009277344,117.14813232421875,228.31016540527344,194.48631286621094,63.2205810546875,218.3985137939453,203.6587677001953,12.166383743286133,202.19093322753906,217.02899169921875,-37.43594741821289
654,686,676,650,661,655,624,641,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.87551879882812,185.76414489746094,182.4876708984375,231.62767028808594,189.50997924804688,117.12696075439453,228.31973266601562,194.5243682861328,63.25611877441406,218.41311645507812,203.84388732910156,12.204292297363281,201.96875,217.3241729736328,-37.46324157714844
654,686,676,650,661,655,624,641,645,-0.0,0.0,27.95604395604397,-0.0,5.38,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,231.6392059326172,189.553466796875,117.11325073242188,228.2758331298828,194.56675720214844,63.23801040649414,218.3385009765625,204.0431671142578,12.314958572387695,201.8708953857422,217.46630859375,-37.32065200805664
654,686,676,650,661,655,624,641,645,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.87551879882812,185.76414489746094,182.4876708984375,231.61117553710938,189.5910186767578,117.13683319091797,228.24766540527344,194.62745666503906,63.25349426269531,218.3218994140625,204.0804443359375,12.307929039001465,201.8780517578125,217.54476928710938,-37.33618927001953
654,686,675,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.91030883789062,185.74169921875,182.5660400390625,232.08425903320312,189.2711639404297,117.63522338867188,228.94345092773438,194.16453552246094,63.62311935424805,219.44358825683594,203.0867462158203,12.522292137145996,203.40443420410156,216.22970581054688,-37.24015808105469
654,686,675,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,232.2513885498047,189.22940063476562,117.65070343017578,229.07962036132812,194.12881469726562,63.627567291259766,219.61773681640625,202.9402313232422,12.44951057434082,203.5663299560547,216.26271057128906,-37.25150680541992
654,686,675,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,232.24459838867188,189.22962951660156,117.63557434082031,229.14498901367188,194.21669006347656,63.71047592163086,219.69229125976562,203.0869598388672,12.464468002319336,203.58851623535156,216.31216430664062,-37.242095947265625
654,686,675,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,232.27096557617188,189.22305297851562,117.61811065673828,229.2304229736328,194.17599487304688,63.685096740722656,219.7751007080078,203.1990203857422,12.524158477783203,203.7515106201172,216.44180297851562,-37.26194381713867
654,686,676,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.86878967285156,185.7796630859375,182.5498046875,231.74569702148438,189.5344696044922,117.4582748413086,228.29898071289062,195.07618713378906,63.749961853027344,218.3223876953125,204.69369506835938,12.791397094726562,201.87594604492188,218.51358032226562,-36.601844787597656
654,686,676,650,661,656,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,32.28,-0.0,198.86878967285156,185.7796630859375,182.5498046875,231.68321228027344,189.59291076660156,117.42559051513672,228.08984375,195.10052490234375,63.71872329711914,218.09768676757812,204.7957763671875,12.863330841064453,201.5890655517578,218.6177520751953,-36.6826171875
654,686,676,650,661,656,624,641,646,-0.0,0.0,37.45054945054943,-0.0,2.69,0.0,56.49,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,231.65316772460938,189.61851501464844,117.41410827636719,227.86460876464844,195.3389892578125,63.7227668762207,217.7323760986328,205.0486297607422,12.903193473815918,201.04356384277344,218.91104125976562,-36.550506591796875
654,686,676,651,661,656,626,643,647,-0.0,0.0,37.45054945054943,-0.0,2.69,0.0,56.49,-0.0,198.8951873779297,185.788818359375,182.5963897705078,231.02191162109375,190.5806884765625,118.17517852783203,226.98690795898438,195.80630493164062,63.97099685668945,216.4114990234375,205.6121063232422,13.160082817077637,199.27919006347656,219.73648071289062,-36.050636291503906
654,686,676,651,661,656,626,643,647,-0.0,0.0,37.45054945054943,-0.0,2.69,0.0,56.49,-0.0,198.92494201660156,185.74057006835938,182.5763397216797,231.0537872314453,190.58677673339844,118.16728210449219,226.9988555908203,195.81484985351562,63.975738525390625,216.33120727539062,205.83299255371094,13.246055603027344,199.19659423828125,219.81300354003906,-35.983985900878906
654,686,676,651,661,655,625,643,647,-0.0,0.0,37.45054945054943,-0.0,2.69,0.0,56.49,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,231.0537872314453,190.58677673339844,118.16728210449219,226.98866271972656,195.82464599609375,63.93291473388672,216.19168090820312,206.02357482910156,13.18456745147705,199.0042266845703,220.09730529785156,-35.85499954223633
654,686,676,651,661,655,625,643,647,-0.0,0.0,37.45054945054943,-0.0,2.69,0.0,56.49,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,231.0537872314453,190.58677673339844,118.16728210449219,226.9716339111328,195.86846923828125,63.89732360839844,216.1551055908203,206.08477783203125,13.20340347290039,198.89230346679688,220.3230438232422,-35.79085922241211
654,686,676,650,661,655,626,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.86878967285156,185.7796630859375,182.5498046875,230.58778381347656,190.88783264160156,118.06585693359375,225.97886657714844,196.90109252929688,64.12415313720703,214.85433959960938,207.33128356933594,13.567206382751465,197.09152221679688,221.99102783203125,-35.280616760253906
654,686,676,650,661,655,626,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.83946228027344,185.78382873535156,182.56520080566406,230.5888214111328,190.8394317626953,118.02371215820312,225.94309997558594,196.92140197753906,64.09674072265625,214.8330535888672,207.23252868652344,13.435242652893066,197.06517028808594,221.978271484375,-35.30322265625
654,686,676,650,661,655,626,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.83946228027344,185.78382873535156,182.56520080566406,230.51820373535156,190.89520263671875,118.04110717773438,225.83457946777344,196.92449951171875,64.1567153930664,214.74179077148438,207.28094482421875,13.413698196411133,197.0211181640625,221.9765167236328,-35.30573272705078
654,686,676,650,661,656,625,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.75634765625,185.86056518554688,182.59378051757812,230.48045349121094,190.91807556152344,118.07270812988281,225.7948455810547,196.92979431152344,64.1153335571289,214.7259063720703,207.2233123779297,13.36168384552002,196.9839324951172,221.93983459472656,-35.27602005004883
654,686,676,650,661,656,625,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.7662353515625,185.80563354492188,182.54449462890625,230.48045349121094,190.91807556152344,118.07270812988281,225.756591796875,196.91323852539062,64.1350326538086,214.6492462158203,207.17115783691406,13.354864120483398,196.95335388183594,221.82928466796875,-35.3030891418457
654,686,676,650,661,656,626,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.9329071044922,185.71170043945312,182.61656188964844,231.00701904296875,190.62103271484375,118.12830352783203,226.5645294189453,196.17947387695312,63.953189849853516,215.51412963867188,206.45436096191406,13.420658111572266,198.07176208496094,220.6805419921875,-35.627830505371094
654,686,676,650,661,656,626,643,646,-0.0,0.0,37.53846153846155,-0.0,2.69,0.0,56.49,-0.0,198.93853759765625,185.7069091796875,182.59201049804688,231.0280303955078,190.59689331054688,118.15045928955078,226.6314239501953,196.20761108398438,63.95069885253906,215.65939331054688,206.34912109375,13.386363983154297,198.23452758789062,220.6226348876953,-35.70527648925781
654,686,676,650,661,656,626,643,647,-0.0,0.0,38.5934065934066,-0.0,-0.0,0.0,45.73,-0.0,198.9395294189453,185.6934814453125,182.54562377929688,230.77276611328125,190.80606079101562,118.1950454711914,226.18824768066406,196.59259033203125,64.09112548828125,215.08726501464844,207.07269287109375,13.515942573547363,197.5652618408203,221.3886260986328,-35.501861572265625
